# profile	table	column	class
extended	image_generation_scheduler_claims	attempt_number	foreign
extended	image_generation_scheduler_claims	claim_generation	primary
extended	image_generation_scheduler_claims	job_id	foreign
extended	image_generation_scheduler_claims	slot_id	foreign
extended	image_generation_scheduler_claims	worker_boot_id	external
extended	image_generation_scheduler_error_counts	attempt_number	primary
extended	image_generation_scheduler_error_counts	attention_interrupt_id	external
extended	image_generation_scheduler_error_counts	job_id	primary
extended	image_generation_scheduler_error_counts	slot_id	primary
extended	image_generation_scheduler_error_counts	stage	primary
extended	image_generation_scheduler_error_counts	worker_boot_id	primary
extended	image_generation_slot_transitions	from_state	primary
extended	image_generation_slot_transitions	to_state	primary
extended	image_generation_slots	job_id	foreign
extended	image_generation_slots	managed_artifact_id	local_identity
extended	image_generation_slots	slot_id	primary
extended	image_generation_slots	slot_index	local_identity
extended	image_generation_terminal_events	event_id	primary
extended	image_generation_terminal_events	job_id	foreign
extended	image_generation_terminal_events	job_version	local_identity
extended	image_generation_user_published_outputs	artifact_id	foreign
extended	image_generation_user_published_outputs	destination_name	external
extended	image_generation_user_published_outputs	output_authority_digest	external
extended	image_generation_user_published_outputs	publication_operation_id	foreign
extended	image_spend_attempt_dispatches	attempt_id	foreign
extended	image_spend_attempt_dispatches	external_operation_id	foreign
extended	image_spend_attempt_dispatches	reservation_id	foreign
extended	image_spend_attempts	attempt_id	primary
extended	image_spend_attempts	reservation_id	foreign
extended	image_spend_cost_events	attempt_id	foreign
extended	image_spend_cost_events	cost_identity	primary
extended	image_spend_cost_events	evidence_ref	external
extended	image_spend_cost_events	reservation_id	foreign
extended	image_spend_debt_resolutions	reservation_id	foreign
extended	image_spend_debt_resolutions	resolution_ref	primary
extended	image_spend_epoch_heads	epoch_policy_version	primary
extended	image_spend_epoch_heads	membership_key	external
extended	image_spend_epoch_heads	project_key	primary
extended	image_spend_policy_versions	project_key	primary
extended	image_spend_policy_versions	version	primary
extended	image_spend_reservations	plan_digest	external
extended	image_spend_reservations	policy_version	foreign
extended	image_spend_reservations	project_key	foreign
extended	image_spend_reservations	release_proof_identity	external
extended	image_spend_reservations	reservation_id	primary
extended	image_spend_reservations	session_id	external
extended	image_spend_scope_usage	reservation_id	foreign
extended	image_spend_scope_usage	scope_key	external
extended	image_spend_scope_usage	scope_kind	primary
extended	scheduled_jobs	id	primary
extended	scheduled_jobs	owner	external
local	agent_binding_receipts	binding_id	foreign
local	agent_binding_receipts	definition_digest	primary
local	agent_binding_receipts	idempotency_key	primary
local	agent_binding_receipts	installation_id	foreign
local	agent_binding_receipts	slot_id	primary
local	agent_editor_leases	agent_name	external
local	agent_editor_leases	client_operation_id	primary
local	agent_editor_leases	completion_handle	external
local	agent_editor_leases	completion_identity	external
local	agent_editor_leases	completion_operation_id	external
local	agent_editor_leases	consumed_projection_identity	external
local	agent_editor_leases	intended_projection_identity	external
local	agent_editor_leases	lease_id	local_identity
local	agent_editor_leases	owner_digest	primary
local	agent_editor_leases	snapshot_handle	external
local	agent_editor_leases	snapshot_identity	external
local	agent_installations	canonical_workspace_id	external
local	agent_installations	installation_id	primary
local	agent_installations	scope	local_identity
local	agent_installations	scope_workspace_key	local_identity
local	agent_installations	source_agent_id	local_identity
local	agent_installations	source_digest	external
local	agent_installations	source_identity	external
local	agent_instances	agent_instance_id	primary
local	agent_instances	parent_agent_instance_id	foreign
local	agent_instances	resolved_profile_snapshot_id	foreign
local	agent_instances	session_id	foreign
local	agent_instances	task_delegation_child_uuid	foreign
local	agent_instances	task_delegation_job_id	foreign
local	agent_model_bindings	binding_id	primary
local	agent_model_bindings	binding_revision	local_identity
local	agent_model_bindings	definition_digest	local_identity
local	agent_model_bindings	installation_id	foreign
local	agent_model_bindings	model_id	external
local	agent_model_bindings	provenance_digest	external
local	agent_model_bindings	provider_profile_handle	external
local	agent_model_bindings	slot_id	local_identity
local	agent_mutation_journals	agent_name	external
local	agent_mutation_journals	client_operation_id	primary
local	agent_mutation_journals	consumed_projection_identity	external
local	agent_mutation_journals	intended_projection_identity	external
local	agent_mutation_journals	keyed_request_identity	external
local	agent_mutation_journals	owner_digest	primary
local	agent_profile_snapshots	binding_revision_map_digest	external
local	agent_profile_snapshots	canonical_payload_digest	external
local	agent_profile_snapshots	definition_digest	external
local	agent_profile_snapshots	installation_id	foreign
local	agent_profile_snapshots	session_id	foreign
local	agent_profile_snapshots	snapshot_id	primary
local	agent_session_preparation_claims	claim_token	local_identity
local	agent_session_preparation_claims	session_id	foreign
local	agent_session_preparations	idempotency_key	primary
local	agent_session_preparations	session_id	foreign
local	agent_session_preparations	snapshot_id	foreign
local	agent_transition_receipts	agent_instance_id	foreign
local	agent_transition_receipts	session_event_seq	foreign
local	agent_transition_receipts	session_id	foreign
local	agent_transition_receipts	terminal_state	primary
local	app_flags	key	primary
local	approval_grants	grant_key	primary
local	approval_grants	grant_kind	primary
local	approval_grants	session_id	foreign
local	assistant_mutation_journals	assistant_name	denormalized
local	assistant_mutation_journals	client_operation_id	foreign
local	assistant_mutation_journals	intended_content_identity	external
local	assistant_mutation_journals	owner_digest	foreign
local	assistants	name	primary
local	client_submission_terminal_receipts	client_submission_id	primary
local	client_submission_terminal_receipts	session_id	foreign
local	compaction_handoffs	handoff_id	primary
local	compaction_handoffs	session_id	foreign
local	compaction_shadows	session_id	foreign
local	decision_attention_mutation_guards	decision_request_id	foreign
local	decision_attention_mutation_guards	session_id	foreign
local	decision_receipts	decision_request_id	foreign
local	decision_receipts	session_event_seq	foreign
local	decision_receipts	session_id	foreign
local	decision_requests	agent_instance_id	foreign
local	decision_requests	decision_request_id	primary
local	decision_requests	session_id	foreign
local	execution_containments	containment_id	primary
local	execution_containments	operation_id	external
local	execution_containments	runtime_context_digest	external
local	execution_containments	session_id	foreign
local	extended_config_patch_journals	client_operation_id	primary
local	extended_config_patch_journals	owner_digest	primary
local	external_journal_events	event_id	primary
local	external_journal_events	operation_id	foreign
local	external_journal_events	version	local_identity
local	external_journal_integrity_faults	fault_id	primary
local	external_journal_operations	idempotency_key	local_identity
local	external_journal_operations	operation_id	primary
local	external_journal_operations	operation_kind	local_identity
local	external_journal_operations	owner_session_id	local_identity
local	external_journal_operations	payload_digest	external
local	external_journal_operations	provider_idempotency_key	external
local	external_journal_queue_entries	idempotency_key	local_identity
local	external_journal_queue_entries	journal_operation_id	external
local	external_journal_queue_entries	operation_kind	local_identity
local	external_journal_queue_entries	owner_session_id	local_identity
local	external_journal_queue_entries	queue_entry_id	primary
local	external_journal_session_tombstones	owner_session_id	primary
local	external_journal_spool_capsules	capsule_uuid	local_identity
local	external_journal_spool_capsules	operation_id	foreign
local	goal_control_jobs	attempt_generation	local_identity
local	goal_control_jobs	goal_id	foreign
local	goal_control_jobs	job_id	primary
local	goal_control_jobs	role	local_identity
local	goal_control_jobs	slot	local_identity
local	goal_root_turns	attempt_generation	primary
local	goal_root_turns	goal_id	foreign
local	goal_root_turns	turn_id	primary
local	guidance_contents	hash	primary
local	image_config_mutation_journals	client_operation_id	foreign
local	image_config_mutation_journals	owner_digest	foreign
local	inference_calls	call_id	primary
local	inference_calls	model	denormalized
local	inference_calls	project_id	denormalized
local	inference_calls	project_root	denormalized
local	inference_calls	provider	denormalized
local	inference_calls	session_id	foreign
local	inference_requests	call_id	primary
local	inference_requests	goal_id	external
local	inference_requests	model	denormalized
local	inference_requests	ordinal	primary
local	inference_requests	provider	denormalized
local	inference_requests	session_id	foreign
local	installation_continuations	continuation_token	primary
local	installation_continuations	operation_id	foreign
local	installation_continuations	submitted_choice_id	external
local	installation_identity	id	primary
local	installation_journals	expected_digest	external
local	installation_journals	journal_id	primary
local	installation_journals	operation_id	foreign
local	installation_observations	installation_id	foreign
local	installation_observations	observed_digest	external
local	installation_operations	canonical_workspace_id	external
local	installation_operations	idempotency_key	local_identity
local	installation_operations	operation_id	primary
local	intel_callsites	callee_name	external
local	intel_callsites	caller_file	foreign
local	intel_callsites	root	foreign
local	intel_centrality	path	primary
local	intel_centrality	root	primary
local	intel_deps	importer	foreign
local	intel_deps	root	foreign
local	intel_files	path	primary
local	intel_files	root	primary
local	intel_identifiers	path	foreign
local	intel_identifiers	root	foreign
local	intel_imports	path	foreign
local	intel_imports	root	foreign
local	intel_meta	key	primary
local	intel_meta	root	primary
local	intel_symbols	path	foreign
local	intel_symbols	root	foreign
local	local_media_operation_audit	local_operation_id	primary
local	local_media_operations	action	local_identity
local	local_media_operations	authoritative_operation_id	external
local	local_media_operations	domain_key	external
local	local_media_operations	local_operation_id	primary
local	local_media_operations	operation_request_digest	external
local	local_media_operations	semantic_command_digest	external
local	local_operation_receipts	client_operation_id	primary
local	local_operation_receipts	owner_digest	primary
local	lock_reads	agent_id	primary
local	lock_reads	path	primary
local	lock_reads	session_id	foreign
local	lock_state	agent_id	external
local	lock_state	path	primary
local	lock_state	session_id	foreign
local	loop_guard_rules	session_id	foreign
local	loop_guard_rules	signature	primary
local	mcp_config_journals	client_operation_id	local_identity
local	mcp_config_journals	journal_id	primary
local	mcp_config_journals	owner_digest	local_identity
local	media_accounting_blocks	scope_id	primary
local	media_accounting_blocks	scope_kind	primary
local	media_accounting_corruption_facts	dimension	primary
local	media_accounting_corruption_facts	reservation_id	foreign
local	media_accounting_corruption_facts	reservation_version	primary
local	media_artifact_facts	artifact_id	primary
local	media_artifact_facts	reservation_id	foreign
local	media_attachment_cleanup_intents	attachment_id	foreign
local	media_attachment_cleanup_intents	attachment_version	foreign
local	media_attachment_cleanup_intents	component_set_digest	external
local	media_attachment_cleanup_intents	intent_id	primary
local	media_attachment_component_leases	attachment_id	foreign
local	media_attachment_component_leases	attachment_version	foreign
local	media_attachment_component_leases	canonical_project_digest	external
local	media_attachment_component_leases	component_id	foreign
local	media_attachment_component_leases	lease_id	primary
local	media_attachment_component_leases	owner_session_id	external
local	media_attachment_components	attachment_id	foreign
local	media_attachment_components	attachment_version	foreign
local	media_attachment_components	component_id	primary
local	media_attachment_components	deletion_evidence_digest	external
local	media_attachment_components	reservation_id	external
local	media_attachment_components	stable_identity_digest	external
local	media_attachment_components	storage_id	local_identity
local	media_attachment_failure_reasons	attachment_id	foreign
local	media_attachment_processing_cleanup_evidence	evidence_digest	external
local	media_attachment_processing_cleanup_evidence	job_id	foreign
local	media_attachment_processing_failure_evidence	attachment_id	foreign
local	media_attachment_processing_failure_evidence	job_id	foreign
local	media_attachment_processing_jobs	attachment_id	foreign
local	media_attachment_processing_jobs	job_id	primary
local	media_attachment_processing_jobs	source_evidence_digest	external
local	media_attachment_processing_output_security_evidence	attachment_id	foreign
local	media_attachment_processing_output_security_evidence	job_id	foreign
local	media_attachment_processing_output_security_evidence	output_ids_json	external
local	media_attachment_processing_publication_intents	job_id	foreign
local	media_attachment_processing_publication_intents	output_ids_json	external
local	media_attachment_processing_security_evidence	attachment_id	foreign
local	media_attachment_processing_security_evidence	component_id	foreign
local	media_attachment_processing_security_evidence	job_id	foreign
local	media_attachment_references	attachment_id	foreign
local	media_attachment_references	attachment_version	foreign
local	media_attachment_references	consumer_id	local_identity
local	media_attachment_references	consumer_kind	local_identity
local	media_attachment_references	reference_id	primary
local	media_attachment_transition_evidence	attachment_id	foreign
local	media_attachment_transition_evidence	availability_generation	primary
local	media_attachment_transition_evidence	operation_id	external
local	media_attachment_upload_origins	attachment_id	foreign
local	media_attachment_upload_origins	client_draft_id	external
local	media_attachment_upload_origins	upload_id	local_identity
local	media_attachments	attachment_id	primary
local	media_attachments	attachment_version	local_identity
local	media_attachments	canonical_project_digest	external
local	media_attachments	session_id	foreign
local	media_attachments	source_identity_digest	external
local	media_av_normalization_evidence	attachment_id	foreign
local	media_av_normalization_evidence	decode_digest	external
local	media_av_normalization_evidence	plan_digest	external
local	media_av_normalization_evidence	probe_digest	external
local	media_cleanup_attestations	dimension	primary
local	media_cleanup_attestations	reservation_id	foreign
local	media_cleanup_security_evidence	attachment_id	external
local	media_cleanup_security_evidence	component_id	primary
local	media_component_deletion_evidence	attachment_id	external
local	media_component_deletion_evidence	component_id	primary
local	media_component_deletion_evidence	deletion_evidence_digest	external
local	media_component_deletion_evidence	intent_digest	external
local	media_component_deletion_intents	attachment_id	external
local	media_component_deletion_intents	component_id	foreign
local	media_component_deletion_intents	intent_digest	external
local	media_component_deletion_intents	stable_identity_digest	external
local	media_component_deletion_intents	storage_id	external
local	media_component_lease_reconciliation_evidence	lease_id	foreign
local	media_component_security_evidence	attachment_id	foreign
local	media_component_security_evidence	component_id	foreign
local	media_component_security_evidence	lease_id	foreign
local	media_counter_shadow	attempt_id	foreign
local	media_counter_shadow	dimension	primary
local	media_creation_sequence	singleton	primary
local	media_downstream_ownership	invocation_id	external
local	media_downstream_ownership	reservation_id	foreign
local	media_execution_ready	reservation_id	foreign
local	media_image_component_dimensions	component_id	foreign
local	media_ingress_admission_receipts	admission_id	primary
local	media_ingress_admission_receipts	attachment_id	foreign
local	media_ingress_admission_receipts	request_source_digest	external
local	media_ingress_admission_receipts	reservation_id	foreign
local	media_ingress_admission_receipts	session_id	foreign
local	media_ingress_publication_intents	admission_id	primary
local	media_ingress_publication_intents	request_source_digest	external
local	media_ingress_publication_intents	reservation_id	foreign
local	media_ingress_publication_intents	session_id	foreign
local	media_ingress_publication_intents	storage_id	local_identity
local	media_local_path_registration_audit	local_operation_id	primary
local	media_local_path_registration_evidence	attachment_id	foreign
local	media_local_path_registration_evidence	canonical_path_digest	external
local	media_local_path_registration_evidence	path_authority_digest	external
local	media_local_path_registration_evidence	reservation_digest	external
local	media_local_path_registration_evidence	reservation_id	external
local	media_local_path_registration_evidence	source_evidence_digest	external
local	media_local_path_registration_operations	authoritative_operation_id	external
local	media_local_path_registration_operations	canonical_project_digest	external
local	media_local_path_registration_operations	client_draft_id	external
local	media_local_path_registration_operations	local_operation_id	primary
local	media_local_path_registration_operations	operation_request_digest	external
local	media_local_path_registration_operations	request_binding_digest	external
local	media_local_path_registration_operations	semantic_command_digest	external
local	media_local_path_registration_operations	session_id	foreign
local	media_queue_sequence	singleton	primary
local	media_repair_attempts	attempt_id	primary
local	media_repair_attempts	current_counter_digest	external
local	media_repair_attempts	idempotency_key	local_identity
local	media_repair_attempts	plan_digest	external
local	media_repair_attempts	rebuilt_counter_digest	external
local	media_repair_attempts	request_digest	external
local	media_repair_attempts	scope_id	polymorphic
local	media_reservation_deltas	delta_id	primary
local	media_reservation_deltas	dimension	local_identity
local	media_reservation_deltas	fact_kind	local_identity
local	media_reservation_deltas	reservation_id	foreign
local	media_reservation_deltas	reservation_version	local_identity
local	media_reservation_deltas	scope_id	polymorphic
local	media_reservation_plan_facts	dimension	primary
local	media_reservation_plan_facts	reservation_id	foreign
local	media_reservation_versions	reservation_id	foreign
local	media_reservation_versions	version	primary
local	media_reservations	external_operation_id	foreign
local	media_reservations	owner_session_key	external
local	media_reservations	project_id	external
local	media_reservations	queue_sequence	local_identity
local	media_reservations	recovery_id	local_identity
local	media_reservations	reservation_id	primary
local	media_resource_counters	dimension	primary
local	media_resource_counters	scope_id	primary
local	media_resource_counters	scope_kind	primary
local	media_retained_https_audit	local_operation_id	primary
local	media_retained_https_evidence	attachment_id	foreign
local	media_retained_https_evidence	reservation_digest	external
local	media_retained_https_evidence	reservation_id	external
local	media_retained_https_evidence	source_evidence_digest	external
local	media_retained_https_operations	authoritative_operation_id	external
local	media_retained_https_operations	canonical_project_digest	external
local	media_retained_https_operations	client_draft_id	external
local	media_retained_https_operations	local_operation_id	primary
local	media_retained_https_operations	operation_request_digest	external
local	media_retained_https_operations	request_binding_digest	external
local	media_retained_https_operations	semantic_command_digest	external
local	media_retained_https_operations	session_id	foreign
local	media_retained_https_orphan_cleanup_evidence	evidence_digest	external
local	media_retained_https_orphan_cleanup_evidence	local_operation_id	primary
local	media_retained_https_orphan_cleanup_evidence	storage_id	external
local	media_retained_https_publication_intents	local_operation_id	primary
local	media_retained_https_publication_intents	storage_id	local_identity
local	media_scheduler_cursor	last_session_id	external
local	media_scheduler_cursor	singleton	primary
local	media_security_recovery_operations	affected_set_digest	external
local	media_security_recovery_operations	attachment_id	foreign
local	media_security_recovery_operations	attachment_version	foreign
local	media_security_recovery_operations	local_request_id	primary
local	media_security_recovery_operations	owner_principal_digest	external
local	media_security_recovery_operations	request_digest	external
local	media_storage_publication_intents	derivative_storage_ids_json	external
local	media_storage_publication_intents	quarantine_storage_id	external
local	media_storage_publication_intents	temporary_storage_id	external
local	media_storage_publication_intents	upload_id	foreign
local	media_upload_chunks	chunk_index	primary
local	media_upload_chunks	upload_id	foreign
local	media_uploads	attachment_id	external
local	media_uploads	canonical_project_digest	local_identity
local	media_uploads	cleanup_evidence_digest	external
local	media_uploads	client_draft_id	local_identity
local	media_uploads	creation_sequence	local_identity
local	media_uploads	reservation_digest	external
local	media_uploads	reservation_id	local_identity
local	media_uploads	session_id	foreign
local	media_uploads	temporary_storage_id	local_identity
local	media_uploads	upload_id	primary
local	message_attachment_references	attachment_id	local_identity
local	message_attachment_references	client_submission_id	foreign
local	message_attachment_references	ordinal	primary
local	message_attachment_references	session_id	foreign
local	message_operation_receipts	actor_id	external
local	message_operation_receipts	client_submission_id	local_identity
local	message_operation_receipts	message_request_digest	local_identity
local	message_operation_receipts	operation_id	primary
local	message_operation_receipts	session_id	foreign
local	message_queue_items	client_submission_id	foreign
local	message_queue_items	queue_item_id	primary
local	message_queue_items	session_id	foreign
local	message_submission_receipts	attachment_set_digest	external
local	message_submission_receipts	client_submission_id	foreign
local	message_submission_receipts	message_request_digest	foreign
local	message_submission_receipts	operation_id	foreign
local	message_submission_receipts	queue_item_id	external
local	message_submission_receipts	session_id	foreign
local	needs_attention	agent_id	external
local	needs_attention	decision_request_id	foreign
local	needs_attention	interrupt_id	primary
local	needs_attention	parked_call_id	external
local	needs_attention	session_id	foreign
local	packages	display_name	denormalized
local	packages	id	primary
local	packages	identifier	local_identity
